เพศ,ช่วงอายุ/ช่วงวัย,เทศกาล/โอกาสสำคัญ,ความสัมพันธ์,คลาสของขวัญ
ชาย,13,วันปีใหม่,เพื่อนวัยเด็ก,เครื่องประดับ
ชาย,14,วันปีใหม่,เพื่อนวัยเด็ก,เครื่องประดับ
ชาย,15,วันปีใหม่,เพื่อนวัยเด็ก,เครื่องประดับ
ชาย,16,วันปีใหม่,เพื่อนวัยเด็ก,เครื่องประดับ
ชาย,17,วันปีใหม่,เพื่อนวัยเด็ก,เครื่องประดับ
ชาย,18,วันปีใหม่,เพื่อนวัยเด็ก,เครื่องประดับ
ชาย,13,วันปีใหม่,เพื่อนแก๊ง,เครื่องประดับ
ชาย,14,วันปีใหม่,เพื่อนแก๊ง,เครื่องประดับ
ชาย,15,วันปีใหม่,เพื่อนแก๊ง,เครื่องประดับ
ชาย,16,วันปีใหม่,เพื่อนแก๊ง,เครื่องประดับ
ชาย,17,วันปีใหม่,เพื่อนแก๊ง,เครื่องประดับ
ชาย,18,วันปีใหม่,เพื่อนแก๊ง,เครื่องประดับ
ชาย,13,วันปีใหม่,เพื่อนสนิท,เครื่องประดับ
ชาย,14,วันปีใหม่,เพื่อนสนิท,เครื่องประดับ
ชาย,15,วันปีใหม่,เพื่อนสนิท,เครื่องประดับ
ชาย,16,วันปีใหม่,เพื่อนสนิท,เครื่องประดับ
ชาย,17,วันปีใหม่,เพื่อนสนิท,เครื่องประดับ
ชาย,18,วันปีใหม่,เพื่อนสนิท,เครื่องประดับ
ชาย,13ปี,ปีใหม่,เพื่อน,เครื่องประดับ
ชาย,14ปี,ปีใหม่,เพื่อน,เครื่องประดับ
ชาย,15ปี,ปีใหม่,เพื่อน,เครื่องประดับ
ชาย,16ปี,ปีใหม่,เพื่อน,เครื่องประดับ
ชาย,17ปี,ปีใหม่,เพื่อน,เครื่องประดับ
ชาย,18ปี,ปีใหม่,เพื่อน,เครื่องประดับ
ชาย,13ปี,ปีใหม่,เพื่อนสมัยเด็ก,เครื่องประดับ
ชาย,14ปี,ปีใหม่,เพื่อนสมัยเด็ก,เครื่องประดับ
ชาย,15ปี,ปีใหม่,เพื่อนสมัยเด็ก,เครื่องประดับ
ชาย,16ปี,ปีใหม่,เพื่อนสมัยเด็ก,เครื่องประดับ
ชาย,17ปี,ปีใหม่,เพื่อนสมัยเด็ก,เครื่องประดับ
ชาย,18ปี,ปีใหม่,เพื่อนสมัยเด็ก,เครื่องประดับ
ชาย,13ปี,ปีใหม่,เพื่อนมอปลาย,เครื่องประดับ
ชาย,14ปี,ปีใหม่,เพื่อนมอปลาย,เครื่องประดับ
ชาย,15ปี,ปีใหม่,เพื่อนมอปลาย,เครื่องประดับ
ชาย,16ปี,ปีใหม่,เพื่อนมอปลาย,เครื่องประดับ
ชาย,17ปี,ปีใหม่,เพื่อนมอปลาย,เครื่องประดับ
ชาย,18ปี,ปีใหม่,เพื่อนมอปลาย,เครื่องประดับ
ชาย,13ปี,ปีใหม่,เพื่อนม.ปลาย,เครื่องประดับ
ชาย,14ปี,ปีใหม่,เพื่อนม.ปลาย,เครื่องประดับ
ชาย,15ปี,ปีใหม่,เพื่อนม.ปลาย,เครื่องประดับ
ชาย,16ปี,ปีใหม่,เพื่อนม.ปลาย,เครื่องประดับ
ชาย,17ปี,ปีใหม่,เพื่อนม.ปลาย,เครื่องประดับ
ชาย,18ปี,ปีใหม่,เพื่อนม.ปลาย,เครื่องประดับ
ชาย,13ปี,ปีใหม่,เพื่อนที่โรงเรียนเก่า,เครื่องประดับ
ชาย,14ปี,ปีใหม่,เพื่อนที่โรงเรียนเก่า,เครื่องประดับ
ชาย,15ปี,ปีใหม่,เพื่อนที่โรงเรียนเก่า,เครื่องประดับ
ชาย,16ปี,ปีใหม่,เพื่อนที่โรงเรียนเก่า,เครื่องประดับ
ชาย,17ปี,ปีใหม่,เพื่อนที่โรงเรียนเก่า,เครื่องประดับ
ชาย,18ปี,ปีใหม่,เพื่อนที่โรงเรียนเก่า,เครื่องประดับ
ชาย,13ปี,ปีใหม่,เพื่อนประถม,เครื่องประดับ
ชาย,14ปี,ปีใหม่,เพื่อนประถม,เครื่องประดับ
ชาย,15ปี,ปีใหม่,เพื่อนประถม,เครื่องประดับ
ชาย,16ปี,ปีใหม่,เพื่อนประถม,เครื่องประดับ
ชาย,17ปี,ปีใหม่,เพื่อนประถม,เครื่องประดับ
ชาย,18ปี,ปีใหม่,เพื่อนประถม,เครื่องประดับ
ชาย,13ปี,ปีใหม่,เพื่อนมัธยม,เครื่องประดับ
ชาย,14ปี,ปีใหม่,เพื่อนมัธยม,เครื่องประดับ
ชาย,15ปี,ปีใหม่,เพื่อนมัธยม,เครื่องประดับ
ชาย,16ปี,ปีใหม่,เพื่อนมัธยม,เครื่องประดับ
ชาย,17ปี,ปีใหม่,เพื่อนมัธยม,เครื่องประดับ
ชาย,18ปี,ปีใหม่,เพื่อนมัธยม,เครื่องประดับ
ชาย,13ปี,ปีใหม่,เพื่อนมัธยมต้น,เครื่องประดับ
ชาย,14ปี,ปีใหม่,เพื่อนมัธยมต้น,เครื่องประดับ
ชาย,15ปี,ปีใหม่,เพื่อนมัธยมต้น,เครื่องประดับ
ชาย,16ปี,ปีใหม่,เพื่อนมัธยมต้น,เครื่องประดับ
ชาย,17ปี,ปีใหม่,เพื่อนมัธยมต้น,เครื่องประดับ
ชาย,18ปี,ปีใหม่,เพื่อนมัธยมต้น,เครื่องประดับ
ชาย,13ปี,ปีใหม่,เพื่อนมัธยมปลาย,เครื่องประดับ
ชาย,14ปี,ปีใหม่,เพื่อนมัธยมปลาย,เครื่องประดับ
ชาย,15ปี,ปีใหม่,เพื่อนมัธยมปลาย,เครื่องประดับ
ชาย,16ปี,ปีใหม่,เพื่อนมัธยมปลาย,เครื่องประดับ
ชาย,17ปี,ปีใหม่,เพื่อนมัธยมปลาย,เครื่องประดับ
ชาย,18ปี,ปีใหม่,เพื่อนมัธยมปลาย,เครื่องประดับ
ชาย,13ปี,ปีใหม่,เพื่อนมอต้น,เครื่องประดับ
ชาย,14ปี,ปีใหม่,เพื่อนมอต้น,เครื่องประดับ
ชาย,15ปี,ปีใหม่,เพื่อนมอต้น,เครื่องประดับ
ชาย,16ปี,ปีใหม่,เพื่อนมอต้น,เครื่องประดับ
ชาย,17ปี,ปีใหม่,เพื่อนมอต้น,เครื่องประดับ
ชาย,18ปี,ปีใหม่,เพื่อนมอต้น,เครื่องประดับ
ชาย,13ปี,ปีใหม่,เพื่อนม.ต้น,เครื่องประดับ
ชาย,14ปี,ปีใหม่,เพื่อนม.ต้น,เครื่องประดับ
ชาย,15ปี,ปีใหม่,เพื่อนม.ต้น,เครื่องประดับ
ชาย,16ปี,ปีใหม่,เพื่อนม.ต้น,เครื่องประดับ
ชาย,17ปี,ปีใหม่,เพื่อนม.ต้น,เครื่องประดับ
ชาย,18ปี,ปีใหม่,เพื่อนม.ต้น,เครื่องประดับ
ชาย,13ปี,ปีใหม่,เพื่อนวัยเด็ก,เครื่องประดับ
ชาย,14ปี,ปีใหม่,เพื่อนวัยเด็ก,เครื่องประดับ
ชาย,15ปี,ปีใหม่,เพื่อนวัยเด็ก,เครื่องประดับ
ชาย,16ปี,ปีใหม่,เพื่อนวัยเด็ก,เครื่องประดับ
ชาย,17ปี,ปีใหม่,เพื่อนวัยเด็ก,เครื่องประดับ
ชาย,18ปี,ปีใหม่,เพื่อนวัยเด็ก,เครื่องประดับ
ชาย,13ปี,ปีใหม่,เพื่อนแก๊ง,เครื่องประดับ
ชาย,14ปี,ปีใหม่,เพื่อนแก๊ง,เครื่องประดับ
ชาย,15ปี,ปีใหม่,เพื่อนแก๊ง,เครื่องประดับ
ชาย,16ปี,ปีใหม่,เพื่อนแก๊ง,เครื่องประดับ
ชาย,17ปี,ปีใหม่,เพื่อนแก๊ง,เครื่องประดับ
ชาย,18ปี,ปีใหม่,เพื่อนแก๊ง,เครื่องประดับ
ชาย,13ปี,ปีใหม่,เพื่อนสนิท,เครื่องประดับ
ชาย,14ปี,ปีใหม่,เพื่อนสนิท,เครื่องประดับ
ชาย,15ปี,ปีใหม่,เพื่อนสนิท,เครื่องประดับ
ชาย,16ปี,ปีใหม่,เพื่อนสนิท,เครื่องประดับ
ชาย,17ปี,ปีใหม่,เพื่อนสนิท,เครื่องประดับ
ชาย,18ปี,ปีใหม่,เพื่อนสนิท,เครื่องประดับ
ชาย,13ปี,วันปีใหม่,เพื่อน,เครื่องประดับ
ชาย,14ปี,วันปีใหม่,เพื่อน,เครื่องประดับ
ชาย,15ปี,วันปีใหม่,เพื่อน,เครื่องประดับ
ชาย,16ปี,วันปีใหม่,เพื่อน,เครื่องประดับ
ชาย,17ปี,วันปีใหม่,เพื่อน,เครื่องประดับ
ชาย,18ปี,วันปีใหม่,เพื่อน,เครื่องประดับ
ชาย,13ปี,วันปีใหม่,เพื่อนสมัยเด็ก,เครื่องประดับ
ชาย,14ปี,วันปีใหม่,เพื่อนสมัยเด็ก,เครื่องประดับ
ชาย,15ปี,วันปีใหม่,เพื่อนสมัยเด็ก,เครื่องประดับ
ชาย,16ปี,วันปีใหม่,เพื่อนสมัยเด็ก,เครื่องประดับ
ชาย,17ปี,วันปีใหม่,เพื่อนสมัยเด็ก,เครื่องประดับ
ชาย,18ปี,วันปีใหม่,เพื่อนสมัยเด็ก,เครื่องประดับ
ชาย,13ปี,วันปีใหม่,เพื่อนมอปลาย,เครื่องประดับ
ชาย,14ปี,วันปีใหม่,เพื่อนมอปลาย,เครื่องประดับ
ชาย,15ปี,วันปีใหม่,เพื่อนมอปลาย,เครื่องประดับ
ชาย,16ปี,วันปีใหม่,เพื่อนมอปลาย,เครื่องประดับ
ชาย,17ปี,วันปีใหม่,เพื่อนมอปลาย,เครื่องประดับ
ชาย,18ปี,วันปีใหม่,เพื่อนมอปลาย,เครื่องประดับ
ชาย,13ปี,วันปีใหม่,เพื่อนม.ปลาย,เครื่องประดับ
ชาย,14ปี,วันปีใหม่,เพื่อนม.ปลาย,เครื่องประดับ
ชาย,15ปี,วันปีใหม่,เพื่อนม.ปลาย,เครื่องประดับ
ชาย,16ปี,วันปีใหม่,เพื่อนม.ปลาย,เครื่องประดับ
ชาย,17ปี,วันปีใหม่,เพื่อนม.ปลาย,เครื่องประดับ
ชาย,18ปี,วันปีใหม่,เพื่อนม.ปลาย,เครื่องประดับ
ชาย,13ปี,วันปีใหม่,เพื่อนที่โรงเรียนเก่า,เครื่องประดับ
ชาย,14ปี,วันปีใหม่,เพื่อนที่โรงเรียนเก่า,เครื่องประดับ
ชาย,15ปี,วันปีใหม่,เพื่อนที่โรงเรียนเก่า,เครื่องประดับ
ชาย,16ปี,วันปีใหม่,เพื่อนที่โรงเรียนเก่า,เครื่องประดับ
ชาย,17ปี,วันปีใหม่,เพื่อนที่โรงเรียนเก่า,เครื่องประดับ
ชาย,18ปี,วันปีใหม่,เพื่อนที่โรงเรียนเก่า,เครื่องประดับ
ชาย,13ปี,วันปีใหม่,เพื่อนประถม,เครื่องประดับ
ชาย,14ปี,วันปีใหม่,เพื่อนประถม,เครื่องประดับ
ชาย,15ปี,วันปีใหม่,เพื่อนประถม,เครื่องประดับ
ชาย,16ปี,วันปีใหม่,เพื่อนประถม,เครื่องประดับ
ชาย,17ปี,วันปีใหม่,เพื่อนประถม,เครื่องประดับ
ชาย,18ปี,วันปีใหม่,เพื่อนประถม,เครื่องประดับ
ชาย,13ปี,วันปีใหม่,เพื่อนมัธยม,เครื่องประดับ
ชาย,14ปี,วันปีใหม่,เพื่อนมัธยม,เครื่องประดับ
ชาย,15ปี,วันปีใหม่,เพื่อนมัธยม,เครื่องประดับ
ชาย,16ปี,วันปีใหม่,เพื่อนมัธยม,เครื่องประดับ
ชาย,17ปี,วันปีใหม่,เพื่อนมัธยม,เครื่องประดับ
ชาย,18ปี,วันปีใหม่,เพื่อนมัธยม,เครื่องประดับ
ชาย,13ปี,วันปีใหม่,เพื่อนมัธยมต้น,เครื่องประดับ
ชาย,14ปี,วันปีใหม่,เพื่อนมัธยมต้น,เครื่องประดับ
ชาย,15ปี,วันปีใหม่,เพื่อนมัธยมต้น,เครื่องประดับ
ชาย,16ปี,วันปีใหม่,เพื่อนมัธยมต้น,เครื่องประดับ
ชาย,17ปี,วันปีใหม่,เพื่อนมัธยมต้น,เครื่องประดับ
ชาย,18ปี,วันปีใหม่,เพื่อนมัธยมต้น,เครื่องประดับ
ชาย,13ปี,วันปีใหม่,เพื่อนมัธยมปลาย,เครื่องประดับ
ชาย,14ปี,วันปีใหม่,เพื่อนมัธยมปลาย,เครื่องประดับ
ชาย,15ปี,วันปีใหม่,เพื่อนมัธยมปลาย,เครื่องประดับ
ชาย,16ปี,วันปีใหม่,เพื่อนมัธยมปลาย,เครื่องประดับ
ชาย,17ปี,วันปีใหม่,เพื่อนมัธยมปลาย,เครื่องประดับ
ชาย,18ปี,วันปีใหม่,เพื่อนมัธยมปลาย,เครื่องประดับ
ชาย,13ปี,วันปีใหม่,เพื่อนมอต้น,เครื่องประดับ
ชาย,14ปี,วันปีใหม่,เพื่อนมอต้น,เครื่องประดับ
ชาย,15ปี,วันปีใหม่,เพื่อนมอต้น,เครื่องประดับ
ชาย,16ปี,วันปีใหม่,เพื่อนมอต้น,เครื่องประดับ
ชาย,17ปี,วันปีใหม่,เพื่อนมอต้น,เครื่องประดับ
ชาย,18ปี,วันปีใหม่,เพื่อนมอต้น,เครื่องประดับ
ชาย,13ปี,วันปีใหม่,เพื่อนม.ต้น,เครื่องประดับ
ชาย,14ปี,วันปีใหม่,เพื่อนม.ต้น,เครื่องประดับ
ชาย,15ปี,วันปีใหม่,เพื่อนม.ต้น,เครื่องประดับ
ชาย,16ปี,วันปีใหม่,เพื่อนม.ต้น,เครื่องประดับ
ชาย,17ปี,วันปีใหม่,เพื่อนม.ต้น,เครื่องประดับ
ชาย,18ปี,วันปีใหม่,เพื่อนม.ต้น,เครื่องประดับ
ชาย,13ปี,วันปีใหม่,เพื่อนวัยเด็ก,เครื่องประดับ
ชาย,14ปี,วันปีใหม่,เพื่อนวัยเด็ก,เครื่องประดับ
ชาย,15ปี,วันปีใหม่,เพื่อนวัยเด็ก,เครื่องประดับ
ชาย,16ปี,วันปีใหม่,เพื่อนวัยเด็ก,เครื่องประดับ
ชาย,17ปี,วันปีใหม่,เพื่อนวัยเด็ก,เครื่องประดับ
ชาย,18ปี,วันปีใหม่,เพื่อนวัยเด็ก,เครื่องประดับ
ชาย,13ปี,วันปีใหม่,เพื่อนแก๊ง,เครื่องประดับ
ชาย,14ปี,วันปีใหม่,เพื่อนแก๊ง,เครื่องประดับ
ชาย,15ปี,วันปีใหม่,เพื่อนแก๊ง,เครื่องประดับ
ชาย,16ปี,วันปีใหม่,เพื่อนแก๊ง,เครื่องประดับ
ชาย,17ปี,วันปีใหม่,เพื่อนแก๊ง,เครื่องประดับ
ชาย,18ปี,วันปีใหม่,เพื่อนแก๊ง,เครื่องประดับ
ชาย,13ปี,วันปีใหม่,เพื่อนสนิท,เครื่องประดับ
ชาย,14ปี,วันปีใหม่,เพื่อนสนิท,เครื่องประดับ
ชาย,15ปี,วันปีใหม่,เพื่อนสนิท,เครื่องประดับ
ชาย,16ปี,วันปีใหม่,เพื่อนสนิท,เครื่องประดับ
ชาย,17ปี,วันปีใหม่,เพื่อนสนิท,เครื่องประดับ
ชาย,18ปี,วันปีใหม่,เพื่อนสนิท,เครื่องประดับ
ชาย,ม.1,ปีใหม่,เพื่อน,เครื่องประดับ
ชาย,ม.2,ปีใหม่,เพื่อน,เครื่องประดับ
ชาย,ม.3,ปีใหม่,เพื่อน,เครื่องประดับ
ชาย,ม.4,ปีใหม่,เพื่อน,เครื่องประดับ
ชาย,ม.5,ปีใหม่,เพื่อน,เครื่องประดับ
ชาย,ม.6,ปีใหม่,เพื่อน,เครื่องประดับ
ชาย,ม.1,ปีใหม่,เพื่อนมอปลาย,เครื่องประดับ
ชาย,ม.2,ปีใหม่,เพื่อนมอปลาย,เครื่องประดับ
